run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run002,trike41,E74,E130,1003.0699999999998,21,36550
run002,trike56,E154,E230,931.14,16,36509
run002,trike8,E23,E162,1805.7900000000002,26,36464
run002,trike51,E154,E239,1027.2700000000002,21,36506
run002,trike38,E97,E123,1515.5900000000004,26,36457
run002,trike11,E162,E242,1065.68,21,36521
run002,trike34,E106,-E109,2439.7299999999996,31,36426
run002,trike10,E162,E103,1629.33,26,36524
run002,trike1,E23,E96,539.22,16,36645
run002,trike33,E106,-E177,2519.76,36,36696
run002,trike48,E154,E241,1306.19,21,36536
run002,trike53,E154,E65,790.7499999999999,16,36592
run002,trike50,E154,E200,1201.54,21,36691
run002,trike52,E154,E88,981.9399999999999,16,36588
run002,trike30,E106,E194,2019.39,31,36617
run002,trike40,E74,E241,1681.63,26,36619
run002,trike23,E41,E165,910.32,16,36712
run002,trike57,E154,E140,823.2099999999999,16,36781
run002,trike59,E154,E216,1088.37,21,36790
run002,trike45,E154,E14,943.6399999999999,16,36774
run002,trike60,E196,E21,668.3199999999999,16,36803
run002,trike32,E106,E107,1646.8500000000001,26,36786
run002,trike49,E154,E241,1306.19,21,36687
run002,trike4,E23,E122,2557.64,36,36553
run002,trike25,E41,E103,640.9599999999999,16,36857
run002,trike46,E154,E160,579.2200000000001,16,36856
run002,trike38,E97,E0,1309.01,21,36929
run002,trike15,E57,E214,1568.59,26,36768
run002,trike3,E23,E73,2545.4700000000003,36,36518
run002,trike14,E162,E120,736.51,16,36877
run002,trike11,E162,E216,754.7199999999998,16,36945
run002,trike47,E154,-E153,517.19,16,36950
run002,trike12,E162,E165,802.9999999999999,16,36967
run002,trike62,E196,E124,1153.15,21,36800
run002,trike58,E154,E246,2166.5800000000004,31,36771
run002,trike56,E154,E53,608.94,16,36947
run002,trike31,E106,E141,2278.0200000000004,31,36777
run002,trike61,E196,E105,1602.5600000000002,26,36710
run002,trike37,E97,E244,1236.72,21,37033
run002,trike26,E41,E228,1123.8200000000002,21,36893
run002,trike55,E154,E67,627.1099999999999,16,36952
run002,trike23,E41,E3,428.94000000000005,16,37049
run002,trike21,E41,E91,1785.2900000000002,26,36804
run002,trike7,E23,-E211,2136.7900000000004,31,36800
run002,trike13,E162,E245,1419.92,21,36886
run002,trike8,E23,E107,1468.75,21,36910
run002,trike54,E154,E237,1180.81,21,37057
run002,trike5,E23,E196,1656.8300000000002,26,36917
run002,trike51,E154,E22,1282.7999999999997,21,36956
run002,trike28,E41,-E236,1823.9300000000003,26,36859
run002,trike22,E41,-E211,1530.67,26,36988
run002,trike2,E23,E216,2233.01,31,36641
run002,trike9,E23,E61,2045.0399999999997,31,36820
run002,trike6,E23,E233,2552.0399999999986,36,36730
run002,trike40,E74,E14,989.97,16,37184
run002,trike0,E23,E151,2263.9799999999996,31,36798
run002,trike10,E162,E100,1430.52,21,36975
run002,trike35,E97,E39,1200.9599999999998,21,37109
run002,trike29,E41,E60,986.83,16,37039
run002,trike3,E23,-E240,226.10999999999999,16,37252
run002,trike23,E41,E89,1646.77,26,37052
run002,trike50,E154,E75,361.78000000000003,16,37232
run002,trike48,E154,E241,1306.19,21,37053
run002,trike27,E41,E87,1355.83,21,37081
run002,trike25,E41,E106,527.62,16,37253
run002,trike17,E57,E100,2220.3499999999995,31,36897
run002,trike39,E97,E48,1834.5600000000002,26,37036
run002,trike62,E196,-E216,859.2099999999999,16,37250
run002,trike20,E41,E193,1117.3400000000001,21,37127
run002,trike41,E74,-E217,1476.3999999999999,21,37092
run002,trike49,E154,E58,705.93,16,37234
run002,trike58,E154,E147,642.2699999999999,16,37243
run002,trike18,E57,E204,923.32,16,37064
run002,trike36,E97,E240,1778.44,26,37019
run002,trike61,E196,E0,1136.9699999999998,21,37185
run002,trike57,E154,E148,513.0600000000001,16,37334
run002,trike34,E106,E13,1908.04,26,37148
run002,trike19,E57,E238,1383.7899999999997,21,37134
run002,trike64,E196,E2,1427.4400000000003,21,36985
run002,trike32,E106,E153,2148.15,31,37146
run002,trike52,E154,E135,726.18,16,37331
run002,trike47,E154,E126,711.4899999999999,16,37313
run002,trike38,E97,E120,1654.7000000000005,26,37177
run002,trike4,E23,E157,1726.6100000000001,26,37182
run002,trike2,E23,E28,460.01000000000005,16,37387
run002,trike14,E162,E62,830.01,16,37327
run002,trike3,E23,E104,1123.43,21,37256
run002,trike24,E41,E240,1732.42,26,37433
run002,trike16,E57,E22,1399.0899999999997,21,37249
run002,trike45,E154,E57,837.1,16,37310
run002,trike59,E154,E56,847.8699999999998,16,37329
run002,trike56,E154,E197,687.8600000000001,16,37397
run002,trike53,E154,E0,1700.95,26,37216
run002,trike30,E106,E120,2392.9000000000005,31,37246
run002,trike12,E162,-E232,1452.0099999999998,21,37330
run002,trike13,E162,E66,750.1,16,37384
run002,trike10,E162,E52,735.04,16,37387
run002,trike15,E57,E119,314.0100000000001,16,37515
run002,trike37,E97,E189,1830.9900000000002,26,37235
run002,trike63,E196,E52,1181.99,21,37343
run002,trike11,E162,E241,972.54,16,37421
run002,trike55,E154,E193,578.82,16,37488
run002,trike5,E23,-E183,2089.3599999999997,31,37270
run002,trike26,E41,E110,958.6399999999999,16,37409
run002,trike40,E74,-E109,871.6899999999998,16,37482
run002,trike31,E106,E190,1654.3600000000001,26,37361
run002,trike46,E154,E237,1180.81,21,37492
run002,trike6,E23,E101,935.28,16,37428
run002,trike14,E162,E205,663.3799999999999,16,37605
run002,trike51,E154,E82,797.2599999999999,16,37496
run002,trike60,E196,E81,1375.5400000000004,21,37340
run002,trike49,E154,E110,739.13,16,37608
run002,trike48,E154,E168,663.55,16,37593
run002,trike35,E97,E165,1296.59,21,37564
run002,trike33,E106,E150,2011.0900000000004,31,37463
run002,trike36,E97,E228,1169.8400000000001,21,37570
run002,trike29,E41,E174,1795.68,26,37487
run002,trike1,E23,E208,2005.5400000000002,31,37451
run002,trike7,E23,-E186,2311.87,31,37326
run002,trike21,E41,E7,691.37,16,37667
run002,trike50,E154,E12,1133.99,21,37670
run002,trike12,E162,E215,783.2799999999997,16,37709
run002,trike63,E196,E150,801.65,16,37769
run002,trike54,E154,E22,1282.7999999999997,21,37596
run002,trike10,E162,E7,1000.5399999999997,21,37695
run002,trike64,E196,E202,498.38,16,37795
run002,trike17,E57,E199,1391.3699999999997,21,37578
run002,trike27,E41,E56,991.2599999999999,16,37670
run002,trike58,E154,E93,1095.19,21,37682
run002,trike20,E41,E55,832.3800000000002,16,37757
run002,trike0,E23,E154,1472.14,21,37635
run002,trike9,E23,E68,1967.1699999999998,26,37520
run002,trike57,E154,E41,788.3,16,37673
run002,trike32,E106,E196,1834.9300000000003,26,37689
run002,trike34,E106,E192,1839.2200000000003,26,37686
run002,trike15,E57,E175,824.07,16,37697
run002,trike18,E57,E170,619.1300000000001,16,37784
run002,trike8,E23,E189,2391.09,31,37540
run002,trike31,E106,E95,656.83,16,37874
run002,trike13,E162,E215,783.2799999999997,16,37868
run002,trike22,E41,E23,1557.43,26,37854
run002,trike26,E41,E240,1732.42,26,37852
run002,trike45,E154,E62,627.93,16,37850
run002,trike25,E41,-E151,869.9999999999999,16,37793
run002,trike56,E154,E142,751.74,16,37869
run002,trike11,E162,E150,354.7,16,37933
run002,trike53,E154,E26,1311.42,21,37676
run002,trike4,E23,E168,2019.56,31,37632
run002,trike19,E57,E240,1658.5699999999997,26,37719
run002,trike47,E154,E43,730.16,16,37853
run002,trike33,E106,-E245,948.06,16,37965
run002,trike21,E41,E25,1743.94,26,37973
run002,trike61,E196,E73,1449.1600000000003,21,37635
run002,trike40,E74,E52,680.5200000000001,16,37960
run002,trike38,E97,-E152,1415.7900000000004,21,37829
run002,trike52,E154,E194,695.1400000000001,16,37959
run002,trike23,E41,E185,1326.6499999999999,21,37849
run002,trike16,E57,E167,589.65,16,37941
run002,trike59,E154,E79,640.6199999999999,16,37944
run002,trike10,E162,E109,872.34,16,37965
run002,trike3,E23,E52,2169.7799999999997,31,37721
run002,trike46,E154,E150,449.94000000000005,16,38037
run002,trike41,E74,E157,629.9100000000001,16,37990
run002,trike2,E23,E183,1937.2199999999998,26,37810
run002,trike37,E97,E135,1549.1300000000003,26,37931
run002,trike30,E106,E115,2125.29,31,37866
run002,trike39,E97,E239,1603.3200000000002,26,37831
run002,trike51,E154,-E174,796.03,16,38038
run002,trike62,E196,E199,767.3,16,38060
run002,trike14,E162,E35,1410.4999999999998,21,37957
run002,trike8,E23,E244,568.65,16,38046
run002,trike35,E97,-E247,592.36,16,38099
run002,trike28,E41,E189,1784.9700000000003,26,37847
run002,trike11,E162,E150,354.7,16,38142
run002,trike36,E97,E211,1695.0100000000002,26,38023
run002,trike48,E154,E139,758.2099999999999,16,38066
run002,trike34,E106,E177,2659.35,36,38142
run002,trike6,E23,E156,2052.29,31,37900
run002,trike20,E41,-E244,1147.7099999999998,21,38027
run002,trike63,E196,E135,1077.89,21,38063
run002,trike55,E154,E238,1267.4999999999998,21,38035
run002,trike53,E154,E74,870.67,16,38128
run002,trike54,E154,E14,943.6399999999999,16,38134
run002,trike12,E162,-E152,497.6,16,38227
run002,trike33,E106,E211,2433.2099999999996,31,38217
run002,trike45,E154,E55,688.9900000000001,16,38210
run002,trike1,E23,E121,2494.64,31,37905
run002,trike27,E41,E136,1185.9999999999995,21,38120
run002,trike17,E57,-E155,1966.88,26,38157
run002,trike57,E154,-E244,1684.66,26,38032
run002,trike49,E154,E230,931.14,16,38123
run002,trike50,E154,E37,789.62,16,38120
run002,trike5,E23,E185,2205.39,31,37866
run002,trike31,E106,E161,1893.2100000000003,26,38093
run002,trike15,E57,E147,465.2500000000001,16,38321
run002,trike11,E162,E167,482.86,16,38321
run002,trike3,E23,E240,174.98999999999998,16,38352
run002,trike56,E154,E53,608.94,16,38299
run002,trike0,E23,E183,1937.2199999999998,26,38080
run002,trike60,E196,E100,1251.9799999999998,21,38150
run002,trike47,E154,E135,726.18,16,38296
run002,trike7,E23,E196,1656.8300000000002,26,38136
run002,trike13,E162,E89,774.5999999999999,16,38408
run002,trike29,E41,-E175,1614.22,26,38209
run002,trike40,E74,E2,985.9199999999998,16,38262
run002,trike24,E41,E52,830.8500000000001,16,38336
run002,trike64,E196,E139,1183.5600000000004,21,38155
run002,trike41,E74,E145,694.4899999999999,16,38333
run002,trike46,E154,E81,732.6499999999999,16,38302
run002,trike14,E162,E126,606.4300000000001,16,38415
run002,trike25,E41,E70,1245.5500000000002,21,38207
run002,trike58,E154,E194,695.1400000000001,16,38407
run002,trike35,E97,E39,1200.9599999999998,21,38347
run002,trike59,E154,E44,617.53,16,38410
run002,trike18,E57,E8,912.18,16,38326
run002,trike16,E57,E22,1399.0899999999997,21,38329
run002,trike32,E106,E45,2137.87,31,38275
run002,trike9,E23,-E186,2311.87,31,38170
run002,trike19,E57,-E155,1966.88,26,38394
run002,trike24,E41,E107,173.96,16,38573
run002,trike4,E23,E228,1729.94,26,38320
run002,trike27,E41,E24,1649.99,26,38570
run002,trike39,E97,E70,2021.4400000000003,31,38292
run002,trike10,E162,E119,879.25,16,38497
run002,trike60,E196,E237,673.0299999999999,16,38534
run002,trike50,E154,E54,638.1100000000001,16,38570
run002,trike3,E23,E183,1937.2199999999998,26,38356
run002,trike38,E97,E87,1401.85,21,38459
run002,trike6,E23,E107,1468.75,21,38440
run002,trike24,E41,E54,781.5000000000002,16,38613
run002,trike37,E97,-E3,1114.31,21,38564
run002,trike45,E154,-E153,517.19,16,38663
run002,trike12,E162,E154,1854.3899999999999,26,38677
run002,trike55,E154,-E107,783.05,16,38584
run002,trike36,E97,E88,1567.99,26,38559
run002,trike48,E154,E131,763.4799999999999,16,38578
run002,trike28,E41,E124,891.16,16,38657
run002,trike23,E41,-E183,1181.8099999999997,21,38477
run002,trike18,E57,E127,414.37,16,38728
run002,trike15,E57,E21,1292.3899999999999,21,38607
run002,trike52,E154,-E239,1063.9500000000003,21,38581
run002,trike49,E154,E24,1119.96,21,38568
run002,trike63,E196,E199,767.3,16,38691
run002,trike51,E154,E163,328.03000000000003,16,38769
run002,trike2,E23,E247,1104.05,21,38589
run002,trike56,E154,E161,570.47,16,38748
run002,trike54,E154,E65,790.7499999999999,16,38660
run002,trike22,E41,-E151,869.9999999999999,16,38700
run002,trike41,E74,E85,907.9599999999998,16,38692
run002,trike30,E106,E187,2477.5700000000006,31,38496
run002,trike20,E41,E2,1136.25,21,38692
run002,trike53,E154,E95,1721.4,26,38571
run002,trike51,E154,E212,991.92,16,38773
run002,trike57,E154,-E242,1442.0600000000002,21,38574
run002,trike11,E162,E197,354.21,16,38861
run002,trike62,E196,E247,1619.2599999999998,26,38600
run002,trike14,E162,E212,658.2699999999999,16,38864
run002,trike8,E23,E197,1824.01,26,38620
run002,trike7,E23,E59,2373.0300000000007,31,38530
run002,trike31,E106,E122,2735.74,36,38595
run002,trike59,E154,E35,959.08,16,38757
run002,trike61,E196,E63,1254.0100000000002,21,38694
run002,trike64,E196,E216,580.5899999999999,16,38875
run002,trike21,E41,E193,1117.3400000000001,21,38783
run002,trike47,E154,E74,870.67,16,38855
run002,trike28,E41,E200,1740.0600000000002,26,38962
run002,trike10,E162,E153,491.76,16,38947
run002,trike26,E41,-E234,1210.3500000000001,21,38785
run002,trike1,E23,E47,2463.159999999999,31,38588
run002,trike25,E41,E149,902.3500000000001,16,38841
run002,trike46,E154,E170,581.7900000000001,16,38928
run002,trike24,E41,E48,1055.73,21,38838
run002,trike13,E162,E122,837.1999999999999,16,38949
run002,trike17,E57,-E244,2108.2299999999996,31,38697
run002,trike35,E97,-E238,1897.5,26,38819
run002,trike45,E154,E113,585.54,16,39035
run002,trike33,E106,E215,2439.67,31,38993
run002,trike6,E23,E238,2412.1400000000003,31,39087
run002,trike50,E154,E168,663.55,16,39019
run002,trike55,E154,E242,1399.3300000000002,21,38857
run002,trike58,E154,E237,1180.81,21,39032
run002,trike62,E196,E113,945.6899999999999,16,38997
run002,trike19,E57,E88,827.85,16,38979
run002,trike40,E74,E237,1544.9499999999996,26,38803
run002,trike12,E162,E54,832.95,16,39004
run002,trike10,E162,-E211,658.4999999999999,16,39128
run002,trike32,E106,E152,2391.2800000000007,31,38856
run002,trike37,E97,E63,1276.72,21,38999
run002,trike60,E196,E167,929.81,16,39050
run002,trike29,E41,-E155,1033.9,21,39017
run002,trike48,E154,E110,739.13,16,39116
run002,trike63,E196,E192,1381.8799999999999,21,39231
run002,trike11,E162,E146,609.74,16,39222
run002,trike22,E41,E136,1185.9999999999995,21,39112
run002,trike14,E162,E74,1322.0900000000001,21,39131
run002,trike18,E57,E105,1100.22,21,39044
run002,trike39,E97,E228,1169.8400000000001,21,39011
run002,trike56,E154,E41,788.3,16,39119
run002,trike13,E162,E239,693.62,16,39227
run002,trike57,E154,E170,581.7900000000001,16,39246
run002,trike16,E57,E25,1670.0899999999997,26,39021
run002,trike36,E97,E157,1166.51,21,39191
run002,trike0,E23,-E217,2256.9,31,38856
run002,trike53,E154,E130,658.91,16,39244
run002,trike59,E154,E139,758.2099999999999,16,39204
run002,trike62,E196,E150,801.65,16,39334
run002,trike20,E41,E66,870.31,16,39197
run002,trike55,E154,E53,608.94,16,39302
run002,trike5,E23,E234,2479.6299999999987,31,38688
run002,trike2,E23,E133,2146.13,31,39075
run002,trike9,E23,E133,2146.13,31,38947
run002,trike31,E106,E55,2349.409999999999,31,39145
run002,trike54,E154,E127,814.5599999999998,16,39290
run002,trike51,E154,-E217,1112.2600000000002,21,39299
run002,trike15,E57,E209,1036.3500000000001,21,39147
run002,trike47,E154,E74,870.67,16,39293
run002,trike38,E97,-E109,1701.5300000000002,26,39099
run002,trike30,E106,E245,904.27,16,39396
run002,trike34,E106,E247,1282.15,21,39267
run002,trike25,E41,E73,1117.11,21,39200
run002,trike4,E23,E230,1681.33,26,39085
run002,trike49,E154,E109,801.7099999999999,16,39295
run002,trike8,E23,E81,2214.97,31,39070
run002,trike26,E41,E245,1431.89,21,39291
run002,trike41,E74,E247,1302.4099999999999,21,39252
run002,trike3,E23,E76,1944.1599999999999,26,39128
run002,trike17,E57,E48,402.41,16,39468
run002,trike6,E23,E143,2249.9999999999995,31,39091
run002,trike12,E162,E170,459.51,16,39419
run002,trike52,E154,E104,1054.2600000000002,21,39302
run002,trike14,E162,E149,795.03,16,39495
run002,trike32,E106,E209,2301.7700000000004,31,39492
run002,trike45,E154,E57,837.1,16,39396
run002,trike61,E196,E2,1427.4400000000003,21,39140
run002,trike35,E97,E195,1302.04,21,39371
run002,trike23,E41,E198,1344.14,21,39287
run002,trike29,E41,E106,527.62,16,39467
run002,trike21,E41,E127,1098.8999999999996,21,39377
run002,trike46,E154,E37,789.62,16,39399
run002,trike18,E57,E56,471.32,16,39565
run002,trike50,E154,E80,700.9999999999999,16,39491
run002,trike58,E154,E166,466.30000000000007,16,39569
run002,trike28,E41,E7,691.37,16,39559
run002,trike48,E154,E110,739.13,16,39567
run002,trike36,E97,-E245,209.85999999999999,16,39646
run002,trike20,E41,E230,476.90000000000003,16,39647
run002,trike24,E41,E241,1836.22,26,39289
run002,trike64,E196,E2,1427.4400000000003,21,39325
run002,trike56,E154,E241,1306.19,21,39470
run002,trike37,E97,E133,1586.0300000000002,26,39539
run002,trike27,E41,-E212,1424.75,21,39506
run002,trike15,E57,E146,483.9900000000001,16,39687
run002,trike40,E74,E88,1331.82,21,39526
run002,trike41,E74,E139,974.1699999999998,16,39616
run002,trike10,E162,E127,709.5,16,39667
run002,trike16,E57,-E234,256.60999999999996,16,39741
run002,trike34,E106,E148,2163.3,31,39533
run002,trike60,E196,E79,1118.11,21,39590
run002,trike62,E196,E76,1404.47,21,39593
run002,trike14,E162,E21,842.4499999999998,16,39757
run002,trike19,E57,E106,1460.6,21,39494
run002,trike20,E41,E246,1629.6299999999999,26,39651
run002,trike52,E154,E88,981.9399999999999,16,39559
run002,trike3,E23,-E238,2457.6000000000004,31,39791
run002,trike3,E23,-E239,2200.1000000000004,31,39795
run002,trike57,E154,E187,817.1499999999999,16,39666
run002,trike63,E196,E167,929.81,16,39681
run002,trike22,E41,E126,1205.9799999999998,21,39564
run002,trike1,E23,E93,2666.9400000000005,36,39397
run002,trike47,E154,E67,627.1099999999999,16,39738
run002,trike7,E23,E163,1800.17,26,39619
run002,trike0,E23,E148,1985.2,26,39576
run002,trike55,E154,E43,730.16,16,39745
run002,trike11,E162,E230,1382.56,21,39671
run002,trike30,E106,E197,2002.1100000000001,31,39658
run002,trike39,E97,E234,1919.5300000000002,26,39641
run002,trike46,E154,E136,819.7099999999999,16,39826
run002,trike53,E154,E211,1108.96,21,39648
run002,trike17,E57,E175,824.07,16,39761
run002,trike5,E23,-E247,1152.46,21,39768
run002,trike18,E57,E153,605.7000000000003,16,39854
run002,trike54,E154,E183,791.0699999999999,16,39846
run002,trike12,E162,E146,609.74,16,39937
run002,trike2,E23,E159,1961.93,26,39667
run002,trike38,E97,E42,1303.8799999999997,21,39899
run002,trike9,E23,E12,1884.1799999999998,26,39673
run002,trike28,E41,-E109,1022.0199999999999,21,39862
run002,trike31,E106,E115,2125.29,31,39756
run002,trike45,E154,-E185,846.6799999999998,16,39926
run002,trike59,E154,E95,1721.4,26,39749
run002,trike13,E162,-E229,873.8199999999999,16,39909
run002,trike49,E154,E247,1073.2300000000002,21,39844
run002,trike29,E41,E43,275.92,16,40043
run002,trike36,E97,-E217,1696.8000000000004,26,39905
run002,trike33,E106,-E232,1928.8799999999999,26,39803
run002,trike8,E23,E146,2088.03,31,39770
run002,trike35,E97,E105,1033.27,21,39999
run002,trike56,E154,E159,605.9200000000001,16,40021
run002,trike26,E41,E47,1127.17,21,39953
run002,trike29,E41,E77,632.2700000000001,16,40053
run002,trike51,E154,-E3,924.22,16,39932
run002,trike58,E154,E52,687.46,16,40036
run002,trike15,E57,-E151,549.59,16,40031
run002,trike6,E23,E96,539.22,16,40026
run002,trike16,E57,-E151,549.59,16,40034
run002,trike62,E196,E209,498.21,16,40109
run002,trike48,E154,E75,361.78000000000003,16,40106
